walk_in_title,start_date,end_date,location_id,special_tag,general_instruction,exam_instruction,minimum_requirment,,,,INSERT INTO walk_ins (walk_in_title) value([@A1])
walk in title 1,25-08-2022,26-08-2022,1,special tag for walk in 1,"{""1"": ""general instruction for walk in 1"", ""2"": ""general instruction for walk in 1""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,#VALUE!
walk in title 2,26-08-2022,27-08-2022,2,special tag for walk in 2,"{""1"": ""general instruction for walk in 2"", ""2"": ""general instruction for walk in 2""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 3,27-08-2022,28-08-2022,3,,"{""1"": ""general instruction for walk in 3"", ""2"": ""general instruction for walk in 3""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 4,28-08-2022,29-08-2022,4,special tag for walk in 4,"{""1"": ""general instruction for walk in 1"", ""2"": ""general instruction for walk in 1""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 5,29-08-2022,30-08-2022,5,special tag for walk in 5,"{""1"": ""general instruction for walk in 2"", ""2"": ""general instruction for walk in 2""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 6,30-08-2022,31-08-2022,6,,"{""1"": ""general instruction for walk in 3"", ""2"": ""general instruction for walk in 3""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 7,31-08-2022,01-09-2022,7,special tag for walk in 7,"{""1"": ""general instruction for walk in 1"", ""2"": ""general instruction for walk in 1""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 8,01-09-2022,02-09-2022,8,special tag for walk in 8,"{""1"": ""general instruction for walk in 2"", ""2"": ""general instruction for walk in 2""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 9,02-09-2022,03-09-2022,9,special tag for walk in 9,"{""1"": ""general instruction for walk in 3"", ""2"": ""general instruction for walk in 3""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 10,03-09-2022,04-09-2022,10,,"{""1"": ""general instruction for walk in 1"", ""2"": ""general instruction for walk in 1""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 11,04-09-2022,05-09-2022,11,special tag for walk in 11,"{""1"": ""general instruction for walk in 2"", ""2"": ""general instruction for walk in 2""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 12,05-09-2022,06-09-2022,12,special tag for walk in 12,"{""1"": ""general instruction for walk in 3"", ""2"": ""general instruction for walk in 3""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 13,06-09-2022,07-09-2022,13,,"{""1"": ""general instruction for walk in 1"", ""2"": ""general instruction for walk in 1""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 14,07-09-2022,08-09-2022,14,,"{""1"": ""general instruction for walk in 2"", ""2"": ""general instruction for walk in 2""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 15,08-09-2022,09-09-2022,15,special tag for walk in 15,"{""1"": ""general instruction for walk in 3"", ""2"": ""general instruction for walk in 3""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 16,09-09-2022,10-09-2022,16,,"{""1"": ""general instruction for walk in 1"", ""2"": ""general instruction for walk in 1""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
walk in title 17,10-09-2022,11-09-2022,17,special tag for walk in 17,"{""1"": ""general instruction for walk in 2"", ""2"": ""general instruction for walk in 2""}","{""1"": exam instruction for walk in 1"", ""2"": exam instruction for walk in 1""}","{""1"": ""minimum requirment for walk in 1"", ""2"":  minimum requirment for walk in 1""}",,,,
